Date,Open,High,Low,Close,Volume,Symbol
24/10/2023,0.6245118654250527,0.6188478581979322,0.6243621300354206,0.6243902439024389,0.012049283302150287,ENGRO
25/10/2023,0.621838389906879,0.6203840472673561,0.6184787176562406,0.6124033313503866,0.0062545766084881925,ENGRO
26/10/2023,0.6155001501952538,0.6107828655834565,0.6210301975145585,0.6153777513384889,0.004740790115678222,ENGRO
27/10/2023,0.6158305797536798,0.6088626292466767,0.6210301975145585,0.6160618679357523,0.004359332439461987,ENGRO
30/10/2023,0.6244818263742866,0.6200886262924667,0.624902443417182,0.6229030339083877,0.009086234253201226,ENGRO
31/10/2023,0.6266145989786723,0.6676514032496308,0.6273338536351084,0.6493158834027364,0.03394018617624121,ENGRO
01/11/2023,0.657554821267648,0.6496307237813884,0.6435432550879511,0.6376859012492564,0.009109246958212155,ENGRO
02/11/2023,0.6378191649143888,0.6462038404726737,0.6390406435732725,0.6355145746579416,0.012973268380389643,ENGRO
03/11/2023,0.6381796335235808,0.6351550960118169,0.6240319385243441,0.627245687091017,0.010120077144426816,ENGRO
06/11/2023,0.6334635025533194,0.6348596750369276,0.6300354205439155,0.6437239738251039,0.01188592767325801,ENGRO
07/11/2023,0.6545208771402825,0.6453471196454948,0.6440235336495168,0.6394408090422367,0.014787276548171087,ENGRO
08/11/2023,0.6371282667467708,0.6499261447562777,0.6426427327850153,0.6564247471743009,0.03327247196407099,ENGRO
10/11/2023,0.657584860318414,0.6735598227474151,0.6630845890616558,0.671891731112433,0.019909197782481916,ENGRO
13/11/2023,0.6755782517272455,0.6912850812407682,0.681065017710272,0.6831647828673407,0.014492683189199782,ENGRO
14/11/2023,0.6872934815259838,0.6787296898079764,0.681065017710272,0.6801308744794764,0.0077181116519587705,ENGRO
15/11/2023,0.6833884049264044,0.6786706056129986,0.6765624061955935,0.6842653182629386,0.007308685279168317,ENGRO
16/11/2023,0.6905977771102434,0.6868537666174299,0.6924716335474576,0.6858715050565138,0.016178238970997846,ENGRO
17/11/2023,0.6920997296485432,0.6779911373707533,0.6840667587200576,0.676948245092207,0.010824020039110075,ENGRO
20/11/2023,0.6786121958546111,0.6703101920236336,0.6722398991415021,0.6669541939321831,0.006910765258883327,ENGRO
21/11/2023,0.6695704415740463,0.6683899556868538,0.6720597946809149,0.6652885187388458,0.006511539008263828,ENGRO
22/11/2023,0.6694202463202164,0.677400295420975,0.6749114486402114,0.6857525282569897,0.01452628020177417,ENGRO
23/11/2023,0.6841994592970863,0.6846381093057607,0.6896800144083569,0.6832540154669838,0.006175953067912452,ENGRO
24/11/2023,0.686602583358366,0.688330871491876,0.6888695443357148,0.6897085068411658,0.011025928672140028,ENGRO
27/11/2023,0.6966055872634426,0.6850812407680945,0.6950531308158733,0.6903628792385483,0.004295538455036863,ENGRO
28/11/2023,0.6966055872634426,0.6920236336779912,0.7005763342738789,0.6955383700178465,0.019377562036336254,ENGRO
29/11/2023,0.699639531390808,0.7027474150664698,0.7050789457885573,0.7017549077929802,0.020153750994079702,ENGRO
30/11/2023,0.7086212075698408,0.7005612998522895,0.6843669328210363,0.6812611540749552,0.027372229543088312,ENGRO
01/12/2023,0.6875938720336437,0.7090103397341212,0.6906705889415862,0.7159131469363472,0.024977601991617075,ENGRO
04/12/2023,0.7237308501051367,0.744135893648449,0.7291829260971363,0.730904223676383,0.03320306887291532,ENGRO
05/12/2023,0.7379092820666867,0.7341211225997046,0.72759200336195,0.7287626412849494,0.013239297555428348,ENGRO
06/12/2023,0.7356563532592371,0.7342688330871493,0.7410998379059855,0.7417906008328375,0.01496415550287947,ENGRO
07/12/2023,0.7477020126164013,0.7440177252584935,0.7442516659662605,0.7389351576442592,0.019922625061949896,ENGRO
08/12/2023,0.7461700210273357,0.740768094534712,0.7501050609353426,0.7494348602022605,0.01703923685413633,ENGRO
11/12/2023,0.7533793932111745,0.7645494830132941,0.7410998379059855,0.7668947055324211,0.04333980045410714,ENGRO
12/12/2023,0.7776809852808653,0.7813884785819794,0.7771207300234136,0.7797144556811421,0.03002285903085393,ENGRO
13/12/2023,0.7833884049264044,0.774002954209749,0.7441015789157712,0.7666567519333728,0.03526541447841071,ENGRO
14/12/2023,0.7656954040252328,0.7645494830132941,0.7588101098637209,0.7683819155264723,0.016786731004913732,ENGRO
15/12/2023,0.7686993091018325,0.7680354505169869,0.7682655940445459,0.7755205234979178,0.015568037312085321,ENGRO
18/12/2023,0.7753079002703515,0.7680649926144757,0.762142042384583,0.7551160023795358,0.011462612998528571,ENGRO
19/12/2023,0.7552117753079003,0.7438700147710489,0.7291228912769406,0.7262938726948244,0.01958667414547564,ENGRO
20/12/2023,0.7353259237008111,0.7206794682422453,0.694662904484601,0.7056811421772753,0.03428935307021757,ENGRO
21/12/2023,0.71462901772304,0.7031019202363369,0.6893498228972804,0.6952111838191551,0.014414962484296424,ENGRO
22/12/2023,0.7022529288074497,0.6927621861152142,0.690070240739629,0.6838191552647233,0.0060794072787764475,ENGRO
26/12/2023,0.6845899669570442,0.6794682422451994,0.6690580536711292,0.6613920285544318,0.010101463362160045,ENGRO
27/12/2023,0.6770201261640133,0.667592319054653,0.665335894818995,0.6749256395002974,0.010766373020964998,ENGRO
28/12/2023,0.6844397717032142,0.6998522895125554,0.6825658882151648,0.6855740630577036,0.016383912620874328,ENGRO
29/12/2023,0.6966055872634426,0.6889217134416544,0.6917812331152068,0.6899167162403331,0.006639760883011707,ENGRO
01/01/2024,0.6936617602883749,0.6998522895125554,0.6991354985891817,0.7030636525877452,0.00655201293936402,ENGRO
02/01/2024,0.71462901772304,0.7031019202363369,0.699075463768986,0.6926829268292681,0.007681441156244358,ENGRO
03/01/2024,0.699309101832382,0.6966026587887741,0.6972744191631146,0.6955383700178465,0.005317279506398608,ENGRO
04/01/2024,0.7056173024932413,0.7060265878877401,0.708080686798343,0.7058893515764424,0.0208914061569551,ENGRO
05/01/2024,0.7056773805947733,0.6941802067946825,0.6988653418983011,0.6934860202260559,0.005440718273009825,ENGRO
08/01/2024,0.7085911685190749,0.7428360413589365,0.7140541514078166,0.7493158834027364,0.04010545889024208,ENGRO
09/01/2024,0.7566836887954341,0.7636632200886263,0.7621120249744853,0.761838191552647,0.02021024545604727,ENGRO
10/01/2024,0.7701111444878344,0.757754800590842,0.7502551479858318,0.7453599048185603,0.009578471787345702,ENGRO
11/01/2024,0.7476419345148694,0.7355686853766619,0.7412499249564748,0.7338786436644853,0.019308639176921216,ENGRO
12/01/2024,0.7446680684890358,0.7381979320531759,0.7412499249564748,0.737180249851279,0.02002114940585729,ENGRO
15/01/2024,0.7443676779813758,0.7326440177252586,0.7410998379059855,0.734770969660916,0.005088862081285946,ENGRO
16/01/2024,0.743857014118354,0.7288921713441655,0.7311940925736927,0.7239440809042236,0.0055226650172307155,ENGRO
17/01/2024,0.7317512766596576,0.7466765140324964,0.7321246322867263,0.7531231409875073,0.0541405196491619,ENGRO
18/01/2024,0.7596875938720337,0.7497784342688332,0.7471033199255569,0.759071980963712,0.021317275664544683,ENGRO
19/01/2024,0.7566836887954341,0.7769571639586411,0.7621120249744853,0.7750148720999404,0.017732153628054755,ENGRO
22/01/2024,0.7807449684589968,0.7680945347119646,0.775169598367053,0.7726650803093396,0.0071062772051281075,ENGRO
23/01/2024,0.7769600480624813,0.7751846381093057,0.7771207300234136,0.7823319452706722,0.013982696289921666,ENGRO
24/01/2024,0.787203364373686,0.7769571639586411,0.7876268235576634,0.7819452706722189,0.012610981555259308,ENGRO
25/01/2024,0.7837188344848304,0.7958641063515509,0.7891276940625563,0.8014574657941701,0.07597108620736023,ENGRO
26/01/2024,0.8048362871733253,0.7932053175775481,0.7981629345020111,0.7915229030339083,0.012525884490819891,ENGRO
29/01/2024,0.7898768398918595,0.7819793205317578,0.7744191631146066,0.7724866151100535,0.009646779950132738,ENGRO
30/01/2024,0.7767197356563533,0.7636632200886263,0.7471033199255569,0.744943486020226,0.021131675701426482,ENGRO
31/01/2024,0.7536797837188346,0.7500738552437223,0.7590802665546017,0.7575847709696608,0.004280824154503998,ENGRO
01/02/2024,0.7596575548212677,0.7613589364844906,0.7622621120249745,0.7698988697204044,0.006978516352851232,ENGRO
02/02/2024,0.7661459897867228,0.7680945347119646,0.77156750915531,0.7736763831052943,0.007883810811745317,ENGRO
06/02/2024,0.7777110243316312,0.7695716395864107,0.7711472654139401,0.7736763831052943,0.004888874375218506,ENGRO
07/02/2024,0.78642234905377,0.7736779911373708,0.7801524884432971,0.7759071980963711,0.004975853948081187,ENGRO
09/02/2024,0.7686993091018325,0.7533234859675038,0.7351563907066098,0.7531231409875073,0.007865312285096297,ENGRO
12/02/2024,0.757284469810754,0.7420974889217135,0.7384282884072763,0.7352171326591312,0.00794685563465506,ENGRO
13/02/2024,0.7386302192850707,0.7293648449039882,0.7233895659482501,0.7317370612730517,0.009027184958373513,ENGRO
14/02/2024,0.7392009612496246,0.7473855243722305,0.7446418922975326,0.7547590719809635,0.010484553826294417,ENGRO
15/02/2024,0.7596875938720337,0.7503397341211226,0.736597226391307,0.7336704342653182,0.00651296049421609,ENGRO
16/02/2024,0.7356563532592371,0.740029542097489,0.7290928738668428,0.7225461035098154,0.008324625131103266,ENGRO
19/02/2024,0.7296485431060379,0.7311669128508125,0.7156450741430029,0.736020226055919,0.006054319972646001,ENGRO
20/02/2024,0.7405226794833284,0.740029542097489,0.7441015789157712,0.737388459250446,0.0035785716755477523,ENGRO
21/02/2024,0.7536797837188346,0.7411816838995569,0.7410998379059855,0.7446460440214157,0.0027895701349643282,ENGRO
22/02/2024,0.7536497446680686,0.738522895125554,0.7471033199255569,0.7461035098155858,0.0028349808483581836,ENGRO
23/02/2024,0.750075097626915,0.741506646971935,0.7380980968961999,0.7461332540154668,0.008044938165361077,ENGRO
26/02/2024,0.7329528386902975,0.7533234859675038,0.7320946148766285,0.7518738845925044,0.01740428981409269,ENGRO
27/02/2024,0.7626914989486333,0.7651698670605613,0.7591403013747974,0.7568114217727541,0.00836361994844232,ENGRO
28/02/2024,0.7662961850405527,0.7562481536189071,0.7681155069940566,0.7626412849494347,0.003834592821111756,ENGRO
29/02/2024,0.7686993091018325,0.775480059084195,0.774118989013628,0.7748958953004164,0.011175280743475572,ENGRO
01/03/2024,0.7807149294082307,0.8352732644017725,0.7832142642732784,0.8470553242117786,0.025165987298830926,ENGRO
04/03/2024,0.8588164613998198,0.8722304283604138,0.8584979287987033,0.855502676977989,0.031165253504731243,ENGRO
05/03/2024,0.8618203664764194,0.8684490398818318,0.8524644293690342,0.8539559785841759,0.011659373547298986,ENGRO
06/03/2024,0.8624812255932713,0.8537666174298376,0.8446599027435913,0.8373884592504461,0.01125482632899332,ENGRO
07/03/2024,0.8386902973866027,0.831314623338257,0.8221768625802965,0.8273646638905412,0.012766326918717898,ENGRO
08/03/2024,0.8317813157104236,0.8506646971935007,0.837155550219127,0.8320345032718619,0.030944500578199016,ENGRO
11/03/2024,0.8407329528386905,0.8242245199409158,0.8281503271897701,0.8225758477096965,0.006563788221644238,ENGRO
12/03/2024,0.8273054971462902,0.8177252584933531,0.8131416221408417,0.8080904223676382,0.0031554490935145666,ENGRO
13/03/2024,0.8167017122258938,0.809453471196455,0.8071381401212704,0.8066924449732301,0.0049745477177466765,ENGRO
14/03/2024,0.8137578852508262,0.8005612998522896,0.8101398811310561,0.8085068411659724,0.003827350926463074,ENGRO
15/03/2024,0.8137578852508262,0.7976366322008863,0.8116407516359488,0.803866745984533,0.0030050213030800143,ENGRO
18/03/2024,0.8158606188044458,0.8064992614475629,0.8101398811310561,0.8062462819750147,0.0037676293071984817,ENGRO
19/03/2024,0.8167617903274257,0.8063220088626293,0.8101999159512517,0.815556216537775,0.004926678217840802,ENGRO
20/03/2024,0.822769600480625,0.8153618906942394,0.8221468451701988,0.8235871505056513,0.02830762492748501,ENGRO
21/03/2024,0.8377891258636229,0.8227178729689809,0.8266494566848772,0.8224271267102914,0.006550533825602884,ENGRO
22/03/2024,0.8228296785821568,0.8196454948301329,0.8282103620099657,0.82441998810232,0.0074989723040750555,ENGRO
25/03/2024,0.8257735055572245,0.825701624815362,0.8311520681995557,0.8250148720999404,0.003104410064120542,ENGRO
26/03/2024,0.8272754580955243,0.8253766617429837,0.8206459746653059,0.8327483640690063,0.003480892539503863,ENGRO
27/03/2024,0.8407930309402224,0.8375184638109306,0.8431890496487964,0.8465199286139202,0.003623367692313603,ENGRO
28/03/2024,0.8557825172724544,0.8803249630723783,0.8581677372876269,0.8658536585365852,0.008550430095546908,ENGRO
29/03/2024,0.8705316911985582,0.8744460856720827,0.8613195653479018,0.8813801308744793,0.00570338582586413,ENGRO
01/04/2024,0.8866025833583661,0.8773707533234861,0.8781893498228974,0.882183224271267,0.002507866195911499,ENGRO
02/04/2024,0.8858516070892161,0.8741506646971936,0.88221168277601,0.87587745389649,0.0014132643848615589,ENGRO
03/04/2024,0.8837488735355964,0.9338257016248156,0.8890856696884193,0.9278108268887564,0.013208024864478604,ENGRO
04/04/2024,0.9429258035446081,0.9541802067946826,0.9245062136038904,0.9370910172516358,0.019686716021683422,ENGRO
08/04/2024,0.9384199459297088,0.9298375184638109,0.9362430209521522,0.933640690065437,0.006649019750971029,ENGRO
09/04/2024,0.9414238510063083,0.9272673559822747,0.9212042984931261,0.9190065437239736,0.006110718388265442,ENGRO
15/04/2024,0.9218984680084111,0.9069423929098966,0.8971903704148407,0.9003866745984532,0.008340165430230013,ENGRO
16/04/2024,0.906878942625413,0.9069423929098966,0.9000720417842349,0.89651992861392,0.010253485521973485,ENGRO
17/04/2024,0.9019825773505558,0.8950960118168391,0.8821816653659122,0.8812314098750742,0.005288273509264632,ENGRO
18/04/2024,0.8999699609492341,0.8889217134416544,0.8776790538512338,0.8842058298631765,0.009948692040831224,ENGRO
19/04/2024,0.8948633223190149,0.890251107828656,0.894188629405055,0.8993158834027364,0.007588583546876381,ENGRO
22/04/2024,0.8978672273956144,0.889512555391433,0.9031938524344121,0.8969363474122545,0.005640974908852016,ENGRO
23/04/2024,0.9009011715229799,0.8936484490398818,0.8971903704148407,0.8965496728138012,0.008665435992792682,ENGRO
24/04/2024,0.8978672273956144,0.8970162481536189,0.9031938524344121,0.8983343248066626,0.00928992934830632,ENGRO
25/04/2024,0.9009011715229799,0.9010044313146234,0.8972203878249385,0.8916121356335514,0.0088943528589156,ENGRO
26/04/2024,0.8970261339741666,0.9096011816838995,0.8972203878249385,0.9105889351576442,0.020235217506559967,ENGRO
29/04/2024,0.9336136978071493,0.9243722304283605,0.9152008164735548,0.908030933967876,0.026873576112889038,ENGRO
30/04/2024,0.9214478822469211,0.9035450516986708,0.9153809209341419,0.9103212373587148,0.006889596643756412,ENGRO
02/05/2024,0.9188945629318114,0.9047267355982275,0.9025935042324549,0.8938429506246282,0.01193856107203092,ENGRO
03/05/2024,0.9038750375488135,0.8899556868537667,0.9031938524344121,0.8991969066032122,0.007490558643979239,ENGRO
06/05/2024,0.9077801141483931,0.9184638109305762,0.9130995977667047,0.9204342653182629,0.022478379967036895,ENGRO
07/05/2024,0.9038750375488135,0.8921713441654359,0.892687758900162,0.8837596668649612,0.012942879315842655,ENGRO
08/05/2024,0.8939621507960348,0.8892171344165437,0.8936182986131957,0.8891731112433072,0.008591326630578853,ENGRO
09/05/2024,0.900570741964554,0.884490398818316,0.8701747013267696,0.8688578227245685,0.010864397923862141,ENGRO
10/05/2024,0.8747671973565637,0.8621861152141804,0.8107402293330132,0.845300416418798,0.006172533817919176,ENGRO
13/05/2024,0.8557825172724544,0.8567208271787298,0.8556162574293089,0.8602914931588339,0.0057890591683923,ENGRO
14/05/2024,0.8663262240913189,0.8655834564254062,0.858347841748214,0.8665972635336108,0.005236485318355226,ENGRO
15/05/2024,0.8738359867828177,0.8685672082717873,0.8637209581557304,0.8564247471743007,0.007891071915663624,ENGRO
16/05/2024,0.8678281766296186,0.8515509601181684,0.8617698264993696,0.8533016061867933,0.004382844585483171,ENGRO
17/05/2024,0.858756383298288,0.8567208271787298,0.8626703488023053,0.8572575847709696,0.0035113008133204763,ENGRO
20/05/2024,0.8675277861219585,0.8534711964549483,0.8361349582758,0.8371207614515168,0.004563258045802583,ENGRO
21/05/2024,0.8468008410934215,0.8351550960118169,0.8404574653298915,0.8369422962522306,0.0036861435854485943,ENGRO
22/05/2024,0.8401622108741366,0.8300738552437225,0.8221468451701988,0.8223676383105294,0.004018118183110442,ENGRO
23/05/2024,0.828777410633824,0.8124076809453472,0.8221468451701988,0.8174003569303985,0.003102104951765524,ENGRO
24/05/2024,0.8269750675878643,0.8239290989660265,0.8224470192711775,0.8201963117192146,0.005034134872123893,ENGRO
27/05/2024,0.8317512766596576,0.8153323485967504,0.8215464969682416,0.8141879833432479,0.007819133200917436,ENGRO
29/05/2024,0.8194653048963653,0.8085672082717873,0.8041363991114847,0.7987507436049969,0.012758508745980461,ENGRO
30/05/2024,0.8107239411234607,0.7946528803545053,0.7943807408296812,0.7873289708506841,0.0073730171231429446,ENGRO
31/05/2024,0.7919795734454792,0.8124076809453472,0.7971123251485863,0.8125817965496726,0.01074378291988582,ENGRO
03/06/2024,0.81522979873836,0.8064697193500739,0.8068379660202918,0.8003866745984531,0.004832207029824313,ENGRO
04/06/2024,0.807689996996095,0.7946528803545053,0.7948310019811491,0.7878048780487803,0.005989507896930744,ENGRO
05/06/2024,0.7921898468008411,0.7843426883308715,0.7841147865762141,0.7836704342653181,0.00460830378307356,ENGRO
06/06/2024,0.7822769600480625,0.7843426883308715,0.7876868583778591,0.7876859012492562,0.0024589209769066162,ENGRO
07/06/2024,0.7897266446380296,0.7887740029542099,0.765714114186228,0.7826293872694823,0.004955626587165904,ENGRO
10/06/2024,0.7942325022529289,0.7784342688330872,0.7771207300234136,0.7766508030933966,0.0023101067651205764,ENGRO
11/06/2024,0.786692700510664,0.7710192023633679,0.762142042384583,0.7636525877453895,0.007674929213841432,ENGRO
12/06/2024,0.7747071192550317,0.7680945347119646,0.7666146364891637,0.7730814991076739,0.004894771620993427,ENGRO
13/06/2024,0.7777110243316312,0.7975775480059085,0.783124212042985,0.7984235574063056,0.010906523852150095,ENGRO
14/06/2024,0.8164013217182339,0.8138847858197932,0.8041363991114847,0.8075550267697796,0.005363996450126974,ENGRO
20/06/2024,0.7987383598678283,0.8181979320531757,0.8041363991114847,0.8165377751338487,0.0041733098724120316,ENGRO
21/06/2024,0.8282066686692701,0.8168389955686856,0.7984631086029899,0.7966389054134443,0.007865562005601423,ENGRO
24/06/2024,0.8021928507059177,0.7979911373707534,0.799663805006904,0.7940214158239143,0.009473762058619007,ENGRO
25/06/2024,0.8044157404626014,0.8064697193500739,0.8096896199795882,0.8146341463414632,0.006826052379836415,ENGRO
26/06/2024,0.8171222589366177,0.8180206794682422,0.8223569670408837,0.8154669839381319,0.005015040858116494,ENGRO
27/06/2024,0.822769600480625,0.8123781388478583,0.8086390106261632,0.8005651397977394,0.00283004406606452,ENGRO
28/06/2024,0.8020426554520879,0.797341211225997,0.807438314222249,0.8023497917906006,0.002923689255487128,ENGRO
01/07/2024,0.8107539801742266,0.7991137370753324,0.7996337875968061,0.7917608566329564,0.0047481088474054045,ENGRO
02/07/2024,0.7962150796034847,0.7932053175775481,0.8016149366632648,0.79506246281975,0.018963352555409138,ENGRO
03/07/2024,0.8074496845899669,0.7927621861152143,0.8041363991114847,0.7969363474122544,0.005497923477953522,ENGRO
04/07/2024,0.8024932412135777,0.7930576070901034,0.8011046406916011,0.7952111838191551,0.005987221993845351,ENGRO
05/07/2024,0.7996695704415742,0.7902511078286559,0.7891276940625563,0.7877156454491373,0.006312991997418275,ENGRO
08/07/2024,0.7927305497146291,0.7822747415066471,0.7929098877348862,0.7856335514574656,0.0010045103365079854,ENGRO
09/07/2024,0.7927305497146291,0.7813884785819794,0.792129435072342,0.7856335514574656,0.0035900011909747167,ENGRO
10/07/2024,0.7957044157404627,0.7812998522895127,0.7891276940625563,0.7798929208804283,0.004157212504466156,ENGRO
11/07/2024,0.7897266446380296,0.774002954209749,0.7842048388065078,0.78227245687091,0.0017771455793707813,ENGRO
12/07/2024,0.7837188344848304,0.774002954209749,0.7798222969322206,0.7824806662700771,0.0027983679804526474,ENGRO
15/07/2024,0.8027335536197057,0.8005908419497785,0.8045866602629524,0.807911957168352,0.014134007706758975,ENGRO
18/07/2024,0.8137578852508262,0.841949778434269,0.8179444077564988,0.8497917906008328,0.015834604346673532,ENGRO
19/07/2024,0.8556623610693902,0.8401772525849335,0.8284805187008466,0.8262641284949432,0.00901515995558817,ENGRO
22/07/2024,0.8137578852508262,0.8116691285081242,0.7981329170919134,0.79244497323022,0.00684599160170732,ENGRO
23/07/2024,0.7987383598678283,0.8006203840472674,0.8026355286065918,0.8009220701963117,0.004563258045802583,ENGRO
24/07/2024,0.8167617903274257,0.8042836041358937,0.8107402293330132,0.8089530041641878,0.0028326565267335407,ENGRO
25/07/2024,0.8137578852508262,0.8035450516986706,0.8041363991114847,0.7955383700178464,0.005407370980940563,ENGRO
26/07/2024,0.7987383598678283,0.791728212703102,0.801134658101699,0.7939916716240331,0.00347852979933997,ENGRO
29/07/2024,0.786752778612196,0.7902511078286559,0.7921594524824398,0.7880130874479475,0.00576410632714923,ENGRO
30/07/2024,0.7987383598678283,0.785672082717873,0.8011046406916011,0.7939321832242711,0.004174827404712419,ENGRO
31/07/2024,0.7896966055872635,0.7932053175775481,0.7924296091733206,0.7995835812016655,0.0059739291792647465,ENGRO
01/08/2024,0.7987984379693602,0.7901033973412113,0.801134658101699,0.7967281380130873,0.0017917638335555207,ENGRO
02/08/2024,0.7960648843496547,0.791728212703102,0.8014648496127755,0.8008030933967875,0.0009158787664575419,ENGRO
05/08/2024,0.8047461700210274,0.7887740029542099,0.8008945188209162,0.7927424152290302,0.0028864424816839613,ENGRO
06/08/2024,0.7987383598678283,0.7939438700147711,0.7954313501831063,0.8029446757882213,0.007217383620639977,ENGRO
07/08/2024,0.8087413637729047,0.8079763663220089,0.8141321966740709,0.8097263533610944,0.0033941818964159346,ENGRO
08/08/2024,0.8047461700210274,0.8003545051698672,0.8101398811310561,0.805294467578822,0.0009900457564802473,ENGRO
09/08/2024,0.807780114148393,0.8064992614475629,0.8131716395509395,0.8121356335514573,0.0019846441098616547,ENGRO
12/08/2024,0.813817963352358,0.8064992614475629,0.8041063817013868,0.7988102320047589,0.0015950609125939814,ENGRO
13/08/2024,0.8017422649444278,0.7916100443131462,0.8041363991114847,0.8003569303985721,0.001060178799881671,ENGRO
15/08/2024,0.8047461700210274,0.8035450516986706,0.8071381401212704,0.8034800713860795,0.002085876960786197,ENGRO
16/08/2024,0.808050465605287,0.7946824224519942,0.8041363991114847,0.8019333729922663,0.007262717496955332,ENGRO
19/08/2024,0.8077500750976271,0.7946824224519942,0.7996337875968061,0.8017251635930992,0.006790707323726138,ENGRO
20/08/2024,0.8062481225593272,0.791728212703102,0.799663805006904,0.8017846519928612,0.006758627843452137,ENGRO
21/08/2024,0.8062481225593272,0.7976070901033975,0.8071381401212704,0.8022308149910766,0.013708176617708644,ENGRO
