Date,Open,High,Low,Close,Volume,Symbol
27/07/2022,0.5343947131270652,0.5273264401772526,0.5189710031818455,0.523111243307555,0.005792094232993074,ENGRO
28/07/2022,0.5283268248723341,0.5249630723781389,0.5210722218886954,0.5175193337299225,0.015366628120065621,ENGRO
29/07/2022,0.5190747972364074,0.5081240768094535,0.5159692621720599,0.5105889351576441,0.005854927753936941,ENGRO
01/08/2022,0.5133673775908681,0.5110782865583456,0.5099657801524885,0.5031231409875074,0.0028348079649315574,ENGRO
02/08/2022,0.49849804746170023,0.512466765140325,0.4979588161133458,0.5133254015466983,0.002984409756772228,ENGRO
03/08/2022,0.5163712826674678,0.5138847858197932,0.5219727441916312,0.5207317073170731,0.0071977709563526985,ENGRO
04/08/2022,0.5279062781616102,0.5199409158050222,0.5243741369994598,0.517995240928019,0.005512195965285008,ENGRO
05/08/2022,0.5253529588465006,0.5169867060561301,0.5223629705229033,0.5233789411064841,0.007116342862411686,ENGRO
10/08/2022,0.5254130369480324,0.5347119645494831,0.531007984631086,0.5332242712671028,0.009299361099692269,ENGRO
11/08/2022,0.5404025232802644,0.533234859675037,0.5339797082307739,0.5279595478881618,0.003609402553296119,ENGRO
12/08/2022,0.5343947131270652,0.5346824224519942,0.5360809269376238,0.5355443188578226,0.0021431974213476455,ENGRO
15/08/2022,0.5375488134574948,0.5435745937961596,0.5431350183106203,0.5505353955978584,0.002784422050704788,ENGRO
16/08/2022,0.5554220486632623,0.5586410635155097,0.5579936363090593,0.5626710291493158,0.008522442189703064,ENGRO
17/08/2022,0.5731450886151999,0.5760709010339735,0.5730023413579877,0.5671921475312314,0.01404506878839453,ENGRO
18/08/2022,0.5758185641333734,0.5636336779911374,0.5669988593384163,0.5618679357525282,0.0032227967928203437,ENGRO
19/08/2022,0.5674376689696606,0.5553914327917283,0.5676292249504713,0.5614217727543128,0.004116469643591212,ENGRO
22/08/2022,0.564433763893061,0.5553914327917283,0.5639971183286306,0.5571088637715644,0.0018876565075242712,ENGRO
23/08/2022,0.564433763893061,0.5642540620384048,0.570000600348202,0.5705532421177869,0.007888920477465606,ENGRO
24/08/2022,0.5764493841994593,0.5789955686853767,0.5782553881251126,0.5841463414634146,0.010224345059952131,ENGRO
25/08/2022,0.5554220486632623,0.5443131462333827,0.5474875427748094,0.5421475312314098,0.004626456542869328,ENGRO
26/08/2022,0.5535896665665365,0.5417725258493353,0.5339797082307739,0.5350684116597263,0.0032816732042214294,ENGRO
29/08/2022,0.5291378792430159,0.5273264401772526,0.5302275319685418,0.5348304580606781,0.0024663933827907994,ENGRO
30/08/2022,0.5392009612496246,0.5347119645494831,0.5304076364291289,0.524538964901844,0.0019016984836202559,ENGRO
31/08/2022,0.535566236106939,0.5240472673559823,0.525154589662004,0.5217132659131469,0.006986200060701293,ENGRO
01/09/2022,0.528386902973866,0.5174298375184638,0.5279762262112025,0.5215050565139797,0.0036258648973648724,ENGRO
02/09/2022,0.5279363172123761,0.5168980797636633,0.5264753557063097,0.520612730517549,0.0021145948188757966,ENGRO
05/09/2022,0.5253529588465006,0.514002954209749,0.5122170859098277,0.5088637715645448,0.004217644866706879,ENGRO
06/09/2022,0.5103634725142686,0.5051403249630725,0.510265954253467,0.5055919095776322,0.005871678237050071,ENGRO
07/09/2022,0.5046560528687294,0.5007090103397343,0.5064237257609413,0.4997620464009517,0.0047004314401957814,ENGRO
08/09/2022,0.5057975367978372,0.49497784342688345,0.5063636909407457,0.5002082093991671,0.004285395960674784,ENGRO
09/09/2022,0.5066085911685191,0.49618906942392915,0.5039622981329172,0.4995240928019036,0.006776588510551652,ENGRO
12/09/2022,0.5040552718534095,0.4930576070901035,0.5054631686378099,0.49928613920285536,0.0007536180659338972,ENGRO
13/09/2022,0.5036046860919196,0.49630723781388486,0.506063516839767,0.5032123735871504,0.0023770894883034755,ENGRO
14/09/2022,0.5057074196455392,0.4961595273264402,0.5039622981329172,0.49857227840571083,0.0048362986042544695,ENGRO
15/09/2022,0.5013517572844699,0.4930576070901035,0.49198535150387224,0.48982748364068995,0.006047539100468323,ENGRO
16/09/2022,0.4981976569540403,0.5007090103397343,0.48985411538692447,0.4951219512195121,0.03244176709913136,ENGRO
19/09/2022,0.5013517572844699,0.510192023633678,0.5024314102179265,0.5068411659726353,0.04689704984037098,ENGRO
20/09/2022,0.5085611294683089,0.49923190546528806,0.5084649096475956,0.5062760261748958,0.008797999162475846,ENGRO
21/09/2022,0.5100630820066087,0.499261447562777,0.5039622981329172,0.5058298631766805,0.008578091443807124,ENGRO
22/09/2022,0.507359567437669,0.5022156573116692,0.50126073122411,0.5094883997620463,0.011544233185165835,ENGRO
23/09/2022,0.5118654250525684,0.5007385524372231,0.5017109923755778,0.49657941701368224,0.004777345355774883,ENGRO
26/09/2022,0.5013217182337039,0.499261447562777,0.5039622981329172,0.5074360499702557,0.009020327249117334,ENGRO
27/09/2022,0.5115650345449084,0.5004431314623339,0.5015609053250886,0.5007733491969065,0.012008540441275342,ENGRO
28/09/2022,0.5028837488735356,0.5425701624815362,0.5069640391427028,0.5022308149910767,0.016280432285403643,ENGRO
29/09/2022,0.5037849203965156,0.49556868537666177,0.5010205919433272,0.49878048780487794,0.0033995604919109766,ENGRO
30/09/2022,0.5036046860919196,0.49423929098966035,0.5009605571231315,0.5013682331945271,0.004755523625480713,ENGRO
03/10/2022,0.49954941423851007,0.49669128508124083,0.5045626463348742,0.49934562760261747,0.0037683400501746125,ENGRO
04/10/2022,0.5013517572844699,0.49778434268833094,0.5069640391427028,0.5057406305770374,0.004348517620663028,ENGRO
05/10/2022,0.5093121057374588,0.499261447562777,0.5099657801524885,0.5040749553837001,0.002000914361234157,ENGRO
06/10/2022,0.5022529288074498,0.5096011816838996,0.5078645614456385,0.5159131469363473,0.009125498000315034,ENGRO
07/10/2022,0.5175728446981076,0.5228951255539144,0.5189710031818455,0.5254015466983937,0.01298761770479963,ENGRO
10/10/2022,0.528386902973866,0.5228951255539144,0.5243741369994598,0.519303985722784,0.003859180686231948,ENGRO
11/10/2022,0.5224091318714329,0.5202363367799114,0.5267755298072883,0.5226948245092206,0.006150251065154002,ENGRO
12/10/2022,0.5253529588465006,0.515509601181684,0.5246743111004383,0.5191850089232598,0.002716056260108878,ENGRO
13/10/2022,0.5209372183838992,0.5110782865583456,0.5235036321066219,0.5180249851279,0.004048353573500429,ENGRO
14/10/2022,0.5222288975668369,0.5110782865583456,0.5243741369994598,0.5189470553242117,0.0022150016712064575,ENGRO
17/10/2022,0.5222288975668369,0.5110782865583456,0.5205018910968362,0.5149315883402736,0.003205873426280586,ENGRO
18/10/2022,0.5148092520276359,0.5095420974889218,0.5190010205919433,0.5142772159428911,0.0021741627639833877,ENGRO
19/10/2022,0.5253829978972665,0.5258197932053177,0.5267755298072883,0.5331647828673408,0.013948158023135645,ENGRO
20/10/2022,0.5389005707419646,0.5302806499261448,0.5385123371555502,0.5379535990481855,0.003929044799858621,ENGRO
21/10/2022,0.5431060378492041,0.5376661742983753,0.5405835384523023,0.5461332540154669,0.007232520525104595,ENGRO
24/10/2022,0.5530189246019825,0.5429542097488922,0.554691721198295,0.5478584176085662,0.00748108847405404,ENGRO
25/10/2022,0.5470111144487835,0.5457607090103398,0.5519901542894879,0.5505651397977394,0.009444871317102782,ENGRO
26/10/2022,0.5553920096124964,0.5435745937961596,0.5482379780272558,0.5419690660321236,0.00993267150996385,ENGRO
27/10/2022,0.5375788525082608,0.5420974889217135,0.5431650357207181,0.5430696014277214,0.0077779677361107386,ENGRO
28/10/2022,0.5091619104836287,0.5062333825701626,0.5099657801524885,0.5105889351576441,0.008839587231214295,ENGRO
31/10/2022,0.5160708921598078,0.5063515509601182,0.5165696103740169,0.5123140987507435,0.003778540172345567,ENGRO
01/11/2022,0.5148693301291679,0.5166617429837519,0.5204718736867383,0.5240630577037477,0.00247859126900277,ENGRO
02/11/2022,0.5253529588465006,0.5231905465288036,0.5270757039082667,0.5240630577037477,0.004749069310886662,ENGRO
03/11/2022,0.5298287774106338,0.5199409158050222,0.5270757039082667,0.5265615704937536,0.001642258088062976,ENGRO
04/11/2022,0.5282066686692701,0.5243426883308716,0.5249744852014169,0.5258774538964901,0.006337522234729592,ENGRO
07/11/2022,0.5268849504355663,0.5243722304283605,0.532478837725881,0.5312611540749552,0.0013477799847094215,ENGRO
08/11/2022,0.528717332532292,0.5317577548005908,0.5343098997418504,0.538578227245687,0.016996995670230625,ENGRO
10/11/2022,0.5373986182036649,0.5364844903988184,0.5429849312601309,0.54128494943486,0.011299180532557792,ENGRO
11/11/2022,0.5434064283568639,0.5354505169867061,0.5459866722699166,0.5414634146341463,0.010209073690600137,ENGRO
14/11/2022,0.5376689696605588,0.5311669128508125,0.5371615537011467,0.5324211778703152,0.004381768866384163,ENGRO
15/11/2022,0.5342445178732352,0.5310192023633679,0.5344900042024374,0.5400356930398572,0.006838653660710513,ENGRO
16/11/2022,0.5446079903875038,0.5844903988183162,0.546737107522363,0.5828375966686495,0.05597354499387225,ENGRO
17/11/2022,0.5914689095824572,0.5790251107828657,0.5775049528726661,0.5787923854848304,0.020809401784925335,ENGRO
18/11/2022,0.5820066085911686,0.5790251107828657,0.5734826199195534,0.5781380130874478,0.008614723520982286,ENGRO
21/11/2022,0.5734454791228598,0.5729689807976367,0.5745032118628804,0.5704045211183818,0.003084201912474884,ENGRO
22/11/2022,0.57119255031541,0.5952732644017725,0.5767545176202198,0.5872099940511599,0.03605987145156767,ENGRO
23/11/2022,0.5896064884349655,0.5841949778434269,0.5919133097196374,0.5922070196311718,0.007498818629918054,ENGRO
24/11/2022,0.592970862120757,0.5938257016248154,0.5970462868463708,0.5988102320047589,0.011038894929137006,ENGRO
25/11/2022,0.6064884349654551,0.605288035450517,0.6120249744852014,0.6107674003569303,0.011412227084301802,ENGRO
28/11/2022,0.6019825773505558,0.5914327917282127,0.5883112205078946,0.5933967876264127,0.01720326480746549,ENGRO
29/11/2022,0.5917693000901173,0.6026292466765141,0.586540193312121,0.587328970850684,0.019994314056190957,ENGRO
30/11/2022,0.592820666866927,0.5893353028064994,0.5902923695743532,0.594973230220107,0.008709271546077276,ENGRO
01/12/2022,0.600390507659958,0.5994091580502215,0.6029897340457466,0.5981856038072575,0.016662408611899757,ENGRO
02/12/2022,0.6063382397116251,0.6000000000000001,0.6003181845470373,0.6031528851873884,0.02322886692202189,ENGRO
05/12/2022,0.6085911685190748,0.5974889217134417,0.5946148766284445,0.5913741820345031,0.010954931211605474,ENGRO
06/12/2022,0.5917693000901173,0.587562776957164,0.5955153989313803,0.5901249256395003,0.023528128133512106,ENGRO
07/12/2022,0.5974767197356564,0.5906942392909896,0.5971663564867624,0.591046995835812,0.008559765800584731,ENGRO
08/12/2022,0.6012316010814058,0.5886262924667652,0.5944647895779551,0.5947947650208208,0.018356666192838017,ENGRO
09/12/2022,0.6045058576148994,0.5918463810930575,0.597436513177643,0.5920582986317667,0.004838968692732365,ENGRO
12/12/2022,0.592970862120757,0.5834564254062039,0.5950651377799124,0.5878941106484235,0.0029808752511612004,ENGRO
13/12/2022,0.5914689095824572,0.6056129985228952,0.5955153989313803,0.6134443783462223,0.03588785244207445,ENGRO
14/12/2022,0.6161009312105737,0.6085672082717873,0.612955514198235,0.6129089827483639,0.020480711972369385,ENGRO
15/12/2022,0.6545509161910484,0.662304283604136,0.6420423845830582,0.6358120166567519,0.06635108397908496,ENGRO
16/12/2022,0.6396815860618805,0.6381093057607091,0.6378399471693583,0.6326888756692445,0.01756743414101909,ENGRO
19/12/2022,0.6365575247822169,0.6233677991137371,0.6300354205439155,0.6233194527067221,0.00487852057889055,ENGRO
20/12/2022,0.6275157705016522,0.6152141802067947,0.6060214924656301,0.6008625817965496,0.014734316591814548,ENGRO
21/12/2022,0.6031841393811955,0.5997045790251109,0.5931140061235517,0.5864069006543723,0.009385629929578818,ENGRO
22/12/2022,0.5944728146590569,0.5908419497784343,0.5943447199375639,0.5946460440214157,0.004478045725745416,ENGRO
23/12/2022,0.5944728146590569,0.58493353028065,0.5865101759020233,0.5836704342653182,0.007193544917035165,ENGRO
26/12/2022,0.5854610994292581,0.5920236336779912,0.5910127874167017,0.6000297441998809,0.0062131422139067435,ENGRO
27/12/2022,0.6048362871733254,0.5921713441654358,0.5947649636789338,0.5898274836406899,0.0030812052664133606,ENGRO
28/12/2022,0.5974767197356564,0.58493353028065,0.5745032118628804,0.5747174301011302,0.010832011095274137,ENGRO
29/12/2022,0.5794833283268249,0.58192023633678,0.5825478777691061,0.588429506246282,0.006495422431048327,ENGRO
30/12/2022,0.5854911384800241,0.5878877400295421,0.5910428048267995,0.5920582986317667,0.0056206899201278575,ENGRO
02/01/2023,0.5974466806848905,0.6203545051698671,0.6029897340457466,0.6160321237358714,0.018958242889688847,ENGRO
03/01/2023,0.6230099128867528,0.6115214180206795,0.6033499429669209,0.6139202855443188,0.014173886150500787,ENGRO
04/01/2023,0.621507960348453,0.6203545051698671,0.6210301975145585,0.616745984533016,0.010911518262252633,ENGRO
05/01/2023,0.6259837789125865,0.6336779911373708,0.6315062736387105,0.6381320642474716,0.018131821691875633,ENGRO
06/01/2023,0.6467407629918894,0.6587296898079765,0.6449840907726482,0.6594883997620463,0.024764033331924656,ENGRO
09/01/2023,0.6605587263442476,0.6499261447562777,0.651738008044666,0.6462819750148721,0.010593873779731148,ENGRO
10/01/2023,0.6545509161910484,0.6552437223042837,0.6600528306417722,0.6546103509815585,0.017685148545282012,ENGRO
11/01/2023,0.6626614598978673,0.6499261447562777,0.6516479558143723,0.6503271861986912,0.006864067524424587,ENGRO
12/01/2023,0.6545809552418144,0.6469719350073856,0.6510476076124152,0.6440214158239143,0.010351337541444001,ENGRO
13/01/2023,0.6455091619104837,0.6346233382570163,0.6420724019931561,0.6401249256395002,0.003098282307110119,ENGRO
16/01/2023,0.6425352958846501,0.6307237813884786,0.6330371615537012,0.6278703152885187,0.006780852968408436,ENGRO
17/01/2023,0.6282667467708021,0.6233087149187593,0.5956955033919674,0.6003569303985722,0.028960605629852743,ENGRO
18/01/2023,0.6109942925803545,0.608271787296898,0.6105241039803087,0.6145151695419392,0.009985765931207764,ENGRO
19/01/2023,0.6230099128867528,0.6100443131462334,0.6135258449900943,0.607911957168352,0.008582432738742408,ENGRO
20/01/2023,0.607089215980775,0.601181683899557,0.6030197514558444,0.6035693039857226,0.005064120542008752,ENGRO
23/01/2023,0.6078401922499249,0.595125553914328,0.6007684456985052,0.5986615110053539,0.005114833013819149,ENGRO
24/01/2023,0.6034845298888556,0.6174298375184639,0.608993216065318,0.6251041046995834,0.02862813159118064,ENGRO
25/01/2023,0.6335235806548514,0.6631610044313148,0.6390406435732725,0.6638607971445566,0.050481057739222644,ENGRO
26/01/2023,0.6733553619705618,0.6927621861152142,0.6720597946809149,0.6953301606186792,0.061657030016404726,ENGRO
27/01/2023,0.6987083208170622,0.684579025110783,0.6800444257669449,0.6742117787031527,0.023476532035298953,ENGRO
30/01/2023,0.6752778612195854,0.6750073855243723,0.6672570090652579,0.6613027959547888,0.026394861904560665,ENGRO
31/01/2023,0.6665665364974468,0.6939438700147711,0.6720597946809149,0.6995835812016656,0.05830531981512999,ENGRO
01/02/2023,0.7086212075698408,0.7029542097488922,0.7020772047787717,0.6973825104104698,0.029070674744804854,ENGRO
02/02/2023,0.7026133974166417,0.7153618906942393,0.6995257249204538,0.7220701963117192,0.075317874993757,ENGRO
03/02/2023,0.7326524481826375,0.7202363367799115,0.7083808608993217,0.7054729327781081,0.03571957924015814,ENGRO
06/02/2023,0.71447882246921,0.7016248153618908,0.7028276400312181,0.7029149315883401,0.014658190256290077,ENGRO
07/02/2023,0.7085911685190749,0.6986410635155097,0.6975745932640932,0.6930398572278403,0.01238325566385315,ENGRO
08/02/2023,0.6964854310603785,0.688330871491876,0.6903704148406077,0.6953896490184412,0.013834477565494005,ENGRO
09/02/2023,0.7024632021628117,0.7023633677991138,0.7065798162934502,0.7002082093991671,0.015733986192376995,ENGRO
10/02/2023,0.6936617602883749,0.688330871491876,0.6857177162754399,0.6872992266508029,0.02992890649311732,ENGRO
13/02/2023,0.6945028537098229,0.6927621861152142,0.6969442276520382,0.700029744199881,0.021341633018429375,ENGRO
14/02/2023,0.7086212075698408,0.6998522895125554,0.7020772047787717,0.6982153480071385,0.024798129785509295,ENGRO
15/02/2023,0.6966356263142085,0.6934711964549484,0.6987752896680074,0.700059488399762,0.013737124987033745,ENGRO
16/02/2023,0.693301291679183,0.6971935007385525,0.6954733745572432,0.7051160023795359,0.09147315888755278,ENGRO
17/02/2023,0.7085911685190749,0.7083604135893649,0.7140841688179145,0.7082688875669243,0.05670570630563485,ENGRO
20/02/2023,0.7130970261339743,0.6998522895125554,0.713333733565468,0.7050862581796549,0.04018371745469494,ENGRO
21/02/2023,0.7131270651847402,0.6986706056129985,0.7111124452182266,0.7048780487804877,0.013590327748558347,ENGRO
22/02/2023,0.7084409732652449,0.6942392909896603,0.7068799903944288,0.7033313503866745,0.007122605084309485,ENGRO
23/02/2023,0.7040552718534095,0.6919940915805023,0.7050789457885573,0.7009518143961926,0.014348978643134032,ENGRO
24/02/2023,0.707119255031541,0.6927621861152142,0.7050789457885573,0.7020820939916715,0.026159951746314702,ENGRO
27/02/2023,0.7011414839291079,0.6905169867060562,0.7065798162934502,0.7006246281975014,0.006430879285107822,ENGRO
28/02/2023,0.700210273355362,0.6971935007385525,0.7056792939905145,0.7054431885782271,0.029034791829145073,ENGRO
01/03/2023,0.7086212075698408,0.6956868537666175,0.7054091372996338,0.7031826293872694,0.049289449116565694,ENGRO
02/03/2023,0.7099429258035447,0.7087149187592319,0.7125832983130216,0.7183819155264722,0.06929188869380809,ENGRO
03/03/2023,0.7220787023130071,0.7119054652880356,0.7155850393228073,0.7093099345627601,0.018142213906742838,ENGRO
06/03/2023,0.7129167918293783,0.6998227474150664,0.7111124452182266,0.705324211778703,0.00641722149440434,ENGRO
07/03/2023,0.7086212075698408,0.6968685376661743,0.7119829501110645,0.7048483045806067,0.03322189395714797,ENGRO
08/03/2023,0.7101231601081407,0.6957163958641064,0.7110824278081288,0.7041344437834621,0.021239516541102073,ENGRO
09/03/2023,0.7086212075698408,0.6942392909896603,0.711232514858618,0.7038370017846518,0.009076245432996148,ENGRO
10/03/2023,0.7074196455392011,0.6940620384047268,0.7095815573032359,0.7006246281975014,0.024047489156367296,ENGRO
13/03/2023,0.7041453890057074,0.6924076809453472,0.7062796421924716,0.7,0.15418744789485617,ENGRO
14/03/2023,0.7055872634424754,0.6912555391432793,0.7065798162934502,0.6993753718024983,0.11499865535112624,ENGRO
15/03/2023,0.7041153499549415,0.6898079763663221,0.697604610674191,0.6901546698393812,0.06953638427759701,ENGRO
16/03/2023,0.6994592970862121,0.6852289512555392,0.6916011286546196,0.684800713860797,0.008105524201758802,ENGRO
17/03/2023,0.693301291679183,0.6791728212703102,0.687128534550039,0.6817073170731706,0.019856372291012753,ENGRO
20/03/2023,0.6875938720336437,0.6735598227474151,0.6690280362610315,0.6659428911362284,0.047142352213484146,ENGRO
21/03/2023,0.6695704415740463,0.6573116691285081,0.6660563126613436,0.6651100535395597,0.005584057842952696,ENGRO
22/03/2023,0.6680384499849805,0.661152141802068,0.6629044846010687,0.6574063057703747,0.0035385779761881895,ENGRO
24/03/2023,0.6604986482427156,0.647917282127031,0.6510476076124152,0.6575252825698987,0.005392829563834325,ENGRO
27/03/2023,0.6613097026133975,0.6497784342688331,0.6570510896319866,0.6523795359904818,0.0009105385895017502,ENGRO
28/03/2023,0.657524782216882,0.6469719350073856,0.6581016989854116,0.6519631171921474,0.002695598387958093,ENGRO
29/03/2023,0.6545509161910484,0.6463515509601183,0.6515579035840788,0.6455978584176084,0.0019862768977797927,ENGRO
30/03/2023,0.6486031841393812,0.6425110782865584,0.6511376598427088,0.6455383700178464,0.10421781775013352,ENGRO
31/03/2023,0.6545208771402825,0.6410339734121123,0.6405415140781654,0.6359904818560379,0.038813193694749344,ENGRO
